DISCLAIMER,AnimalModuleReporter.report_average_genetics.herd_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.calves_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.cow_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.ranking_index (unitless)
"Under construction, use the results with caution.",-0.2570139078911745,-0.7262276529823876,0.7552408292008816,1.0354687623945766,0.6730455934119406,0.2125154742585738,414.44209702809036,347.2358383804624,-0.5595353310481834,-0.6351658180116384,-0.2605037916148353,-0.3523158554679612,6.273114825413581,12.831982233764304,8.144673129408394,-1.0787777105598644,-0.4988132773409937,435.761404223292,369.4847035663699,-0.667403358123563,3.4168879853140766,0.23196117020753723,-0.33386120125519436,-0.5506046418101486,6.860825423253874,2.7903559778286424,-0.3032830370926894,-0.5373962113260671,429.5621496500223,356.51678563632044,0.4368220796441269,-0.39132244409871375,0.08803750359399957,-2.9998007640252133,-3.6991715428590997,-9.884815956817025,-3.6415092473913533,-0.30144867047363844,-0.5124474589341913,405.93294260868396,342.31989575081536,-2.95475507627764,-2.1692115165603414,-1.2216096114091342,0.29136592502362146,-1.8035972688307997,-12.370046429684407,-7.703707812580933,10.572186767811468,1.713626475672119,417.6125142631507,342.3793453942603,-2.217952436938954,0.4875568320648004,-0.6419264867781634,0.9340733379055013,-0.16814207058168573,1.9569753430885217,1.9877219018422645,1.1813764864557357,0.8654403163683075,408.6615355850323,343.0235714443322,0.0979712533178788,-0.55538098631021,-0.04104466966524195
,-0.25701390789117445,-0.7262276529823876,0.7552408292008821,1.0354687623945773,1.3731943425222515,0.6468112424067759,415.1422457772006,347.6701341486106,-0.5078583624719649,-0.6416613764855191,-0.24491493820920227,-0.3523158554679612,6.273114825413581,12.831982233764304,8.144673129408394,-1.0787777105598644,-0.4988132773409937,435.761404223292,369.4847035663699,-0.667403358123563,3.4168879853140766,0.23196117020753723,-0.33386120125519436,-0.5506046418101486,6.860825423253874,2.7903559778286424,-0.3032830370926894,-0.5373962113260671,429.5621496500223,356.51678563632044,0.4368220796441269,-0.39132244409871375,0.08803750359399957,-2.9998007640252133,-3.6991715428590997,-9.884815956817025,-3.6415092473913533,-0.30144867047363844,-0.5124474589341913,405.93294260868396,342.31989575081536,-2.95475507627764,-2.1692115165603414,-1.2216096114091342,-4.63924097161422,0.19663931003863366,-2.874820567394641,-1.5675498775946766,36.6377237305725,14.685555746226825,448.24267019156366,363.4876691786707,-3.7616296509214866,1.914401713655691,-0.9473260062177931,1.1414616006627782,-0.272885565296108,1.3884109385023045,1.6155907990773923,1.573294731172472,1.1934161611595986,408.8502113572942,342.9815691340714,0.24495362602903265,-0.6192843682950389,-0.002611714801122771
,-0.29489539302085616,-0.7414978065886592,1.131184274870338,1.2130408880985906,2.423441121234584,1.1357083260775254,416.68285096141716,348.41140982425435,-0.5803867114633874,-0.6407886316103094,-0.26786549635469753,0.4701287338914484,7.898349670445993,11.352836819007099,7.132015951687233,4.0699382785782925,1.3626301227318294,440.3416178314769,372.00912374486506,-0.15496163233971205,4.39529495481228,0.522110545041568,-0.4838160050981045,-0.6910173530155022,7.265469062539513,3.096164490859302,-1.2570380958784262,-0.874963581021465,428.8702756888358,356.3525255568224,0.31855482409779745,-0.48266438333900546,0.03855406422902891,-2.9998007640252133,-3.6991715428590997,-9.884815956817025,-3.6415092473913533,-0.30144867047363844,-0.5124474589341913,405.93294260868396,342.31989575081536,-2.95475507627764,-2.1692115165603414,-1.2216096114091342,-3.01280873009018,-0.641827835240158,7.162007049440187,3.666776937418302,39.451583127518774,17.316057695747222,462.7197894468688,370.51403079792533,-3.5012503802665473,0.5129852209150465,-1.0467095422058064,1.1414616006627782,-0.272885565296108,1.3884109385023045,1.6155907990773923,1.573294731172472,1.1934161611595986,408.8502113572942,342.9815691340714,0.24495362602903265,-0.6192843682950389,-0.002611714801122771
,-0.01648338865313789,-0.8597637212511621,0.7151928072892692,1.0241442675295402,1.2374118511172676,0.6257737496172665,415.69765233097763,347.83894768365093,-0.5159725933677091,-0.6811267552024753,-0.25262576286725325,4.762516762926735,3.0867239052802127,1.1510920004707017,2.0737127945298717,9.247359923868874,4.9678614427601095,441.46185002059974,366.8028074759036,-0.10330775489314137,2.93019663654152,0.34807369669437865,-0.4838160050981045,-0.6910173530155022,7.265469062539513,3.096164490859302,-1.2570380958784262,-0.874963581021465,428.8702756888358,356.3525255568224,0.31855482409779745,-0.48266438333900546,0.03855406422902891,-2.9998007640252133,-3.6991715428590997,-9.884815956817025,-3.6415092473913533,-0.30144867047363844,-0.5124474589341913,405.93294260868396,342.31989575081536,-2.95475507627764,-2.1692115165603414,-1.2216096114091342,-9.281348796542405,1.6833825244879475,5.675044100286897,4.318492656484888,43.017189074628384,16.497476595498423,458.52989237837295,372.6723757764712,-5.713756626480119,2.80727035428694,-1.4520294611633762,1.0790126028550124,-0.3666537765088491,1.7874156886358465,1.7212231426778584,0.709989906895872,0.7349871049871993,409.2033784432848,343.13057010380925,0.18846296278175373,-0.7270258439619871,-0.03458213755046074
,-0.01648338865313789,-0.8597637212511621,0.7151928072892692,1.0241442675295402,1.2374118511172676,0.6257737496172665,415.69765233097763,347.83894768365093,-0.5159725933677091,-0.6811267552024753,-0.25262576286725325,4.762516762926735,3.0867239052802127,1.1510920004707017,2.0737127945298717,9.247359923868874,4.9678614427601095,441.46185002059974,366.8028074759036,-0.10330775489314137,2.93019663654152,0.34807369669437865,-0.4838160050981045,-0.6910173530155022,7.265469062539513,3.096164490859302,-1.2570380958784262,-0.874963581021465,428.8702756888358,356.3525255568224,0.31855482409779745,-0.48266438333900546,0.03855406422902891,-2.9998007640252133,-3.6991715428590997,-9.884815956817025,-3.6415092473913533,-0.30144867047363844,-0.5124474589341913,405.93294260868396,342.31989575081536,-2.95475507627764,-2.1692115165603414,-1.2216096114091342,-9.281348796542405,1.6833825244879475,5.675044100286897,4.318492656484888,43.017189074628384,16.497476595498423,458.52989237837295,372.6723757764712,-5.713756626480119,2.80727035428694,-1.4520294611633762,1.0790126028550124,-0.3666537765088491,1.7874156886358465,1.7212231426778584,0.709989906895872,0.7349871049871993,409.2033784432848,343.13057010380925,0.18846296278175373,-0.7270258439619871,-0.03458213755046074
,0.02700263216031825,-0.8630395592210174,0.6477681949625919,1.000232148254743,1.3533072839856897,0.811142460423666,415.87206442582925,348.0567349276302,-0.4860909853887815,-0.6571423131880814,-0.24000543406808308,6.437340537099776,3.5149656854053553,2.5070494234450167,2.7265356836046237,12.31301188193855,7.647876031994554,448.08747384248335,370.86628140100464,0.39168178913753887,3.345851723753596,0.5595155330337048,-0.8685109322075474,-0.9740105169458478,6.00372571241277,2.789797911890015,-1.016431133710604,-0.6017129115470753,427.5675334646765,356.1498144833972,0.1012088096929312,-0.739423940539443,-0.06394071078777548,-2.7903318895661586,-3.4614999030346,-8.970751495176128,-3.5014787268029153,-0.4346553815352715,-0.8710657221246297,406.9232692337223,342.3389796480379,-2.7903024467345494,-1.9572422418894746,-1.1417576695072187,-9.281348796542405,1.6833825244879475,5.675044100286897,4.318492656484888,43.017189074628384,16.497476595498423,458.52989237837295,372.6723757764712,-5.713756626480119,2.80727035428694,-1.4520294611633762,1.0790126028550127,-0.3666537765088491,1.7874156886358463,1.7212231426778595,0.5296225539052101,0.8147563216947815,409.0230110902941,343.21033932051694,0.2432660666438049,-0.6857624937412409,-0.011790514993631271
,0.02700263216031825,-0.8630395592210174,0.6477681949625919,1.000232148254743,1.3533072839856897,0.811142460423666,415.87206442582925,348.0567349276302,-0.4860909853887815,-0.6571423131880814,-0.24000543406808308,6.437340537099776,3.5149656854053553,2.5070494234450167,2.7265356836046237,12.31301188193855,7.647876031994554,448.08747384248335,370.86628140100464,0.39168178913753887,3.345851723753596,0.5595155330337048,-0.8685109322075474,-0.9740105169458478,6.00372571241277,2.789797911890015,-1.016431133710604,-0.6017129115470753,427.5675334646765,356.1498144833972,0.1012088096929312,-0.739423940539443,-0.06394071078777548,-2.7903318895661586,-3.4614999030346,-8.970751495176128,-3.5014787268029153,-0.4346553815352715,-0.8710657221246297,406.9232692337223,342.3389796480379,-2.7903024467345494,-1.9572422418894746,-1.1417576695072187,-9.281348796542405,1.6833825244879475,5.675044100286897,4.318492656484888,43.017189074628384,16.497476595498423,458.52989237837295,372.6723757764712,-5.713756626480119,2.80727035428694,-1.4520294611633762,1.0790126028550127,-0.3666537765088491,1.7874156886358463,1.7212231426778595,0.5296225539052101,0.8147563216947815,409.0230110902941,343.21033932051694,0.2432660666438049,-0.6857624937412409,-0.011790514993631271
,0.027002632160318826,-0.8630395592210174,0.6477681949625919,1.000232148254743,1.3533072839856901,0.811142460423666,415.87206442582925,348.05673492763026,-0.4860909853887815,-0.6571423131880814,-0.24000543406808308,6.437340537099776,3.5149656854053553,2.5070494234450167,2.7265356836046237,12.31301188193855,7.647876031994554,448.08747384248335,370.86628140100464,0.39168178913753887,3.345851723753596,0.5595155330337048,-1.0925592762817464,-0.8291088287018383,6.22824062663147,2.859650385418601,-2.1385538406330755,-1.216776058968414,426.54656899808873,355.8602663349577,-0.06829578416218413,-0.6967302838034017,-0.11229299625801688,-2.5084806760893494,-3.55279949348347,-8.840987205025277,-3.421292866389165,0.728015365915727,-0.21942991359548072,408.4975554848009,342.9795017265319,-2.5420046713151003,-1.9723156306284926,-1.0647585174599061,-9.281348796542405,1.6833825244879475,5.675044100286897,4.318492656484888,43.017189074628384,16.497476595498423,458.52989237837295,372.6723757764712,-5.713756626480119,2.80727035428694,-1.4520294611633762,1.0790126028550127,-0.3666537765088491,1.7874156886358463,1.7212231426778595,0.5296225539052101,0.8147563216947815,409.0230110902941,343.21033932051694,0.2432660666438049,-0.6857624937412409,-0.011790514993631271
,0.027002632160318826,-0.8630395592210174,0.6477681949625919,1.000232148254743,1.3533072839856901,0.811142460423666,415.87206442582925,348.05673492763026,-0.4860909853887815,-0.6571423131880814,-0.24000543406808308,6.437340537099776,3.5149656854053553,2.5070494234450167,2.7265356836046237,12.31301188193855,7.647876031994554,448.08747384248335,370.86628140100464,0.39168178913753887,3.345851723753596,0.5595155330337048,-1.0925592762817464,-0.8291088287018383,6.22824062663147,2.859650385418601,-2.1385538406330755,-1.216776058968414,426.54656899808873,355.8602663349577,-0.06829578416218413,-0.6967302838034017,-0.11229299625801688,-2.5084806760893494,-3.55279949348347,-8.840987205025277,-3.421292866389165,0.728015365915727,-0.21942991359548072,408.4975554848009,342.9795017265319,-2.5420046713151003,-1.9723156306284926,-1.0647585174599061,-9.281348796542405,1.6833825244879475,5.675044100286897,4.318492656484888,43.017189074628384,16.497476595498423,458.52989237837295,372.6723757764712,-5.713756626480119,2.80727035428694,-1.4520294611633762,1.0790126028550127,-0.3666537765088491,1.7874156886358463,1.7212231426778595,0.5296225539052101,0.8147563216947815,409.0230110902941,343.21033932051694,0.2432660666438049,-0.6857624937412409,-0.011790514993631271
,0.0270026321603185,-0.8630395592210174,0.6477681949625919,1.0002321482547432,1.3175720192037603,0.8448515301888276,415.8363291610473,348.0904439973954,-0.49489744008695596,-0.6681599265244116,-0.24423817639582573,6.437340537099776,3.5149656854053553,2.5070494234450167,2.7265356836046237,12.31301188193855,7.647876031994554,448.08747384248335,370.86628140100464,0.39168178913753887,3.345851723753596,0.5595155330337048,-1.0925592762817464,-0.8291088287018383,6.22824062663147,2.859650385418601,-2.1385538406330755,-1.216776058968414,426.54656899808873,355.8602663349577,-0.06829578416218413,-0.6967302838034017,-0.11229299625801688,-2.5084806760893494,-3.55279949348347,-8.840987205025277,-3.421292866389165,0.728015365915727,-0.21942991359548072,408.4975554848009,342.9795017265319,-2.5420046713151003,-1.9723156306284926,-1.0647585174599061,5.289927616512727,3.124620220121379,-14.121450776742794,-6.883310473081473,62.92710492611225,25.85014727142545,473.21458976588224,372.2644810184653,2.8427124401539166,3.417455035041284,1.3482517105243124,0.679993267243824,-0.37506225216814265,2.2266138519258507,1.9737572413944227,0.485459802952839,0.8513024395299987,409.15531047767814,343.5832535903725,-0.0072877960019770245,-0.6847302345567718,-0.09133244962100895
